,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,PrevClose,PrevHigh,PrevLow,Delta,Actual,Prediction
12525,United States,New York Stock Exchange,NYA,USD,2015-10-06,10167.5,10205.11035,10124.91992,10156.37988,10156.37988,4202400000.0,10156.37988,10167.92969,10176.98047,10035.86035,-11.549810000000434,Down,Down
2082,United States,New York Stock Exchange,NYA,USD,1974-05-15,504.679993,504.679993,504.679993,504.679993,504.679993,0.0,504.679993,506.059998,506.059998,506.059998,-1.3800049999999828,Down,Down
3593,United States,New York Stock Exchange,NYA,USD,1980-05-07,645.210022,645.210022,645.210022,645.210022,645.210022,0.0,645.210022,639.599976,639.599976,639.599976,5.610046000000011,Up,Up
2668,United States,New York Stock Exchange,NYA,USD,1976-09-08,592.22998,592.22998,592.22998,592.22998,592.22998,0.0,592.22998,592.450012,592.450012,592.450012,-0.22003200000006018,Down,Down
10737,United States,New York Stock Exchange,NYA,USD,2008-08-28,8349.839844,8466.120117,8349.839844,8466.120117,8466.120117,3854280000.0,8466.120117,8349.839844,8363.469727,8263.75,116.2802730000003,Up,Down
5984,United States,New York Stock Exchange,NYA,USD,1989-10-20,2031.430054,2031.430054,2031.430054,2031.430054,2031.430054,0.0,2031.430054,2031.949951,2031.949951,2031.949951,-0.5198970000001282,Down,Down
1881,United States,New York Stock Exchange,NYA,USD,1973-07-30,615.179993,615.179993,615.179993,615.179993,615.179993,0.0,615.179993,617.080017,617.080017,617.080017,-1.9000240000000304,Down,Down
4016,United States,New York Stock Exchange,NYA,USD,1982-01-11,716.47998,716.47998,716.47998,716.47998,716.47998,0.0,716.47998,733.390015,733.390015,733.390015,-16.910034999999993,Down,Down
9606,United States,New York Stock Exchange,NYA,USD,2004-03-03,6717.129883,6722.419922,6673.27002,6718.330078,6718.330078,1324800000.0,6718.330078,6717.129883,6766.560059,6709.209961,1.200195000000349,Up,Up
4818,United States,New York Stock Exchange,NYA,USD,1985-03-12,1099.98999,1099.98999,1099.98999,1099.98999,1099.98999,0.0,1099.98999,1095.329956,1095.329956,1095.329956,4.660033999999996,Up,Up
7187,United States,New York Stock Exchange,NYA,USD,1994-07-26,2645.969971,2645.969971,2645.969971,2645.969971,2645.969971,0.0,2645.969971,2651.050049,2651.050049,2651.050049,-5.080077999999958,Down,Down
11570,United States,New York Stock Exchange,NYA,USD,2011-12-16,7217.100098,7294.72998,7203.25,7237.660156,7237.660156,5345800000.0,7237.660156,7217.120117,7273.939941,7184.75,20.540038999999524,Up,Up
13531,United States,New York Stock Exchange,NYA,USD,2019-10-04,12689.92969,12835.20996,12689.92969,12831.54981,12831.54981,2990830000.0,12831.54981,12685.76953,12687.55957,12482.01953,145.78028000000086,Up,Up
467,United States,New York Stock Exchange,NYA,USD,1967-11-08,535.030029,535.030029,535.030029,535.030029,535.030029,0.0,535.030029,536.929993,536.929993,536.929993,-1.8999639999999545,Down,Down
10261,United States,New York Stock Exchange,NYA,USD,2006-10-06,8570.480469,8570.480469,8499.669922,8534.320313,8534.320313,2523000000.0,8534.320313,8570.480469,8573.259766,8531.849609,-36.160155999999915,Down,Down
10580,United States,New York Stock Exchange,NYA,USD,2008-01-15,9439.330078,9439.330078,9169.679688,9172.169922,9172.169922,4601640000.0,9172.169922,9439.339844,9449.339844,9347.570313,-267.16992200000095,Down,Down
94,United States,New York Stock Exchange,NYA,USD,1966-05-16,480.890015,480.890015,480.890015,480.890015,480.890015,0.0,480.890015,487.339996,487.339996,487.339996,-6.44998099999998,Down,Down
13051,United States,New York Stock Exchange,NYA,USD,2017-11-06,12373.07031,12410.66016,12365.50977,12400.92969,12400.92969,3539080000.0,12400.92969,12373.05957,12376.23047,12340.88965,27.870120000001407,Up,Up
4640,United States,New York Stock Exchange,NYA,USD,1984-06-27,926.049988,926.049988,926.049988,926.049988,926.049988,0.0,926.049988,932.070007,932.070007,932.070007,-6.0200190000000475,Down,Down
1413,United States,New York Stock Exchange,NYA,USD,1971-09-20,582.299988,582.299988,582.299988,582.299988,582.299988,0.0,582.299988,584.090027,584.090027,584.090027,-1.7900389999999788,Down,Down
8238,United States,New York Stock Exchange,NYA,USD,1998-09-22,5398.950195,5398.950195,5398.950195,5398.950195,5398.950195,0.0,5398.950195,5365.430176,5365.430176,5365.430176,33.5200190000005,Up,Up
6079,United States,New York Stock Exchange,NYA,USD,1990-03-08,1980.98999,1980.98999,1980.98999,1980.98999,1980.98999,0.0,1980.98999,1964.280029,1964.280029,1964.280029,16.70996100000002,Up,Up
12793,United States,New York Stock Exchange,NYA,USD,2016-10-27,10561.54004,10562.91016,10495.87012,10503.05957,10503.05957,4204830000.0,10503.05957,10528.19043,10558.75,10497.37988,-25.13086000000112,Down,Up
8248,United States,New York Stock Exchange,NYA,USD,1998-10-06,5197.089844,5197.089844,5197.089844,5197.089844,5197.089844,0.0,5197.089844,5206.930176,5206.930176,5206.930176,-9.840331999999762,Down,Down
5341,United States,New York Stock Exchange,NYA,USD,1987-04-07,1780.089966,1780.089966,1780.089966,1780.089966,1780.089966,0.0,1780.089966,1807.680054,1807.680054,1807.680054,-27.590087999999923,Down,Down
10009,United States,New York Stock Exchange,NYA,USD,2005-10-06,7436.359863,7459.649902,7350.47998,7399.660156,7399.660156,2792030000.0,7399.660156,7436.359863,7558.080078,7435.759766,-36.69970699999976,Down,Up
253,United States,New York Stock Exchange,NYA,USD,1967-01-03,462.48999,462.48999,462.48999,462.48999,462.48999,0.0,462.48999,462.279999,462.279999,462.279999,0.20999100000000226,Up,Up
11221,United States,New York Stock Exchange,NYA,USD,2010-08-02,6999.100098,7183.120117,6999.100098,7174.899902,7174.899902,4144180000.0,7174.899902,6998.990234,7024.27002,6910.759766,175.90966800000024,Up,Up
6731,United States,New York Stock Exchange,NYA,USD,1992-10-05,2370.0,2370.0,2370.0,2370.0,2370.0,0.0,2370.0,2387.649902,2387.649902,2387.649902,-17.64990200000011,Down,Down
7896,United States,New York Stock Exchange,NYA,USD,1997-05-14,4605.919922,4605.919922,4605.919922,4605.919922,4605.919922,0.0,4605.919922,4588.680176,4588.680176,4588.680176,17.239746000000196,Up,Up
7515,United States,New York Stock Exchange,NYA,USD,1995-11-09,3340.97998,3340.97998,3340.97998,3340.97998,3340.97998,0.0,3340.97998,3336.540039,3336.540039,3336.540039,4.43994100000009,Up,Up
6902,United States,New York Stock Exchange,NYA,USD,1993-06-09,2598.709961,2598.709961,2598.709961,2598.709961,2598.709961,0.0,2598.709961,2592.149902,2592.149902,2592.149902,6.56005899999991,Up,Up
3386,United States,New York Stock Exchange,NYA,USD,1979-07-13,615.070007,615.070007,615.070007,615.070007,615.070007,0.0,615.070007,617.289978,617.289978,617.289978,-2.219970999999987,Down,Down
2721,United States,New York Stock Exchange,NYA,USD,1976-11-23,578.280029,578.280029,578.280029,578.280029,578.280029,0.0,578.280029,581.23999,581.23999,581.23999,-2.959961000000021,Down,Down
5603,United States,New York Stock Exchange,NYA,USD,1988-04-20,1534.569946,1534.569946,1534.569946,1534.569946,1534.569946,0.0,1534.569946,1545.560059,1545.560059,1545.560059,-10.990112999999837,Down,Down
565,United States,New York Stock Exchange,NYA,USD,1968-04-01,542.119995,542.119995,542.119995,542.119995,542.119995,0.0,542.119995,529.219971,529.219971,529.219971,12.90002400000003,Up,Up
1380,United States,New York Stock Exchange,NYA,USD,1971-08-03,551.630005,551.630005,551.630005,551.630005,551.630005,0.0,551.630005,560.719971,560.719971,560.719971,-9.089966000000004,Down,Down
5170,United States,New York Stock Exchange,NYA,USD,1986-08-04,1434.329956,1434.329956,1434.329956,1434.329956,1434.329956,0.0,1434.329956,1430.52002,1430.52002,1430.52002,3.809936000000107,Up,Up
13330,United States,New York Stock Exchange,NYA,USD,2018-12-17,11712.80957,11752.74023,11480.08008,11532.12012,11532.12012,4616350000.0,11532.12012,11755.37988,11882.36035,11730.83984,-223.25976000000082,Down,Down
3020,United States,New York Stock Exchange,NYA,USD,1978-01-31,522.450012,522.450012,522.450012,522.450012,522.450012,0.0,522.450012,522.869995,522.869995,522.869995,-0.419983000000002,Down,Down
2044,United States,New York Stock Exchange,NYA,USD,1974-03-21,550.890015,550.890015,550.890015,550.890015,550.890015,0.0,550.890015,552.159973,552.159973,552.159973,-1.2699580000000878,Down,Down
479,United States,New York Stock Exchange,NYA,USD,1967-11-27,552.580017,552.580017,552.580017,552.580017,552.580017,0.0,552.580017,550.890015,550.890015,550.890015,1.6900020000000495,Up,Up
1849,United States,New York Stock Exchange,NYA,USD,1973-06-13,599.210022,599.210022,599.210022,599.210022,599.210022,0.0,599.210022,602.169983,602.169983,602.169983,-2.959961000000021,Down,Down
11727,United States,New York Stock Exchange,NYA,USD,2012-08-02,7791.490234,7823.919922,7710.830078,7765.600098,7765.600098,4193740000.0,7765.600098,7841.330078,7898.140137,7839.700195,-75.72998000000007,Down,Down
10098,United States,New York Stock Exchange,NYA,USD,2006-02-14,7947.819824,8031.529785,7928.549805,8021.569824,8021.569824,2437940000.0,8021.569824,7947.799805,7980.0,7927.47998,73.7700190000005,Up,Up
824,United States,New York Stock Exchange,NYA,USD,1969-05-21,617.609985,617.609985,617.609985,617.609985,617.609985,0.0,617.609985,614.969971,614.969971,614.969971,2.6400140000000647,Up,Up
3297,United States,New York Stock Exchange,NYA,USD,1979-03-07,583.880005,583.880005,583.880005,583.880005,583.880005,0.0,583.880005,580.289978,580.289978,580.289978,3.5900269999999637,Up,Up
4471,United States,New York Stock Exchange,NYA,USD,1983-10-26,1008.840027,1008.840027,1008.840027,1008.840027,1008.840027,0.0,1008.840027,1014.869995,1014.869995,1014.869995,-6.0299680000000535,Down,Down
8809,United States,New York Stock Exchange,NYA,USD,2000-12-26,6831.580078,6831.580078,6831.580078,6831.580078,6831.580078,0.0,6831.580078,6762.430176,6762.430176,6762.430176,69.14990200000011,Up,Up
6009,United States,New York Stock Exchange,NYA,USD,1989-11-27,2020.959961,2020.959961,2020.959961,2020.959961,2020.959961,0.0,2020.959961,2012.079956,2012.079956,2012.079956,8.880004999999983,Up,Up
1027,United States,New York Stock Exchange,NYA,USD,1970-03-12,521.390015,521.390015,521.390015,521.390015,521.390015,0.0,521.390015,523.719971,523.719971,523.719971,-2.3299560000000383,Down,Down
6477,United States,New York Stock Exchange,NYA,USD,1991-10-03,2238.780029,2238.780029,2238.780029,2238.780029,2238.780029,0.0,2238.780029,2258.550049,2258.550049,2258.550049,-19.77001999999993,Down,Down
774,United States,New York Stock Exchange,NYA,USD,1969-03-10,586.950012,586.950012,586.950012,586.950012,586.950012,0.0,586.950012,585.039978,585.039978,585.039978,1.910033999999996,Up,Up
1471,United States,New York Stock Exchange,NYA,USD,1971-12-10,570.880005,570.880005,570.880005,570.880005,570.880005,0.0,570.880005,566.219971,566.219971,566.219971,4.660033999999996,Up,Up
12151,United States,New York Stock Exchange,NYA,USD,2014-04-11,10343.74023,10369.95996,10271.36035,10280.94043,10280.94043,3743460000.0,10280.94043,10366.80957,10554.98047,10355.88965,-85.86913999999888,Down,Down
10042,United States,New York Stock Exchange,NYA,USD,2005-11-22,7676.640137,7716.830078,7644.040039,7715.350098,7715.350098,2291420000.0,7715.350098,7676.640137,7679.680176,7633.25,38.709960999999566,Up,Down
209,United States,New York Stock Exchange,NYA,USD,1966-10-27,456.26001,456.26001,456.26001,456.26001,456.26001,0.0,456.26001,452.450012,452.450012,452.450012,3.8099980000000073,Up,Up
7087,United States,New York Stock Exchange,NYA,USD,1994-03-02,2722.419922,2722.419922,2722.419922,2722.419922,2722.419922,0.0,2722.419922,2726.01001,2726.01001,2726.01001,-3.5900879999999233,Down,Down
11082,United States,New York Stock Exchange,NYA,USD,2010-01-12,7449.049805,7449.049805,7340.939941,7370.450195,7370.450195,4716160000.0,7370.450195,7449.049805,7471.310059,7419.569824,-78.5996099999993,Down,Up
6094,United States,New York Stock Exchange,NYA,USD,1990-03-29,1979.089966,1979.089966,1979.089966,1979.089966,1979.089966,0.0,1979.089966,1985.430054,1985.430054,1985.430054,-6.340087999999923,Down,Down
1153,United States,New York Stock Exchange,NYA,USD,1970-09-09,477.299988,477.299988,477.299988,477.299988,477.299988,0.0,477.299988,478.670013,478.670013,478.670013,-1.3700249999999983,Down,Down
7151,United States,New York Stock Exchange,NYA,USD,1994-06-03,2689.320068,2689.320068,2689.320068,2689.320068,2689.320068,0.0,2689.320068,2676.0,2676.0,2676.0,13.320067999999992,Up,Up
62,United States,New York Stock Exchange,NYA,USD,1966-03-30,508.600006,508.600006,508.600006,508.600006,508.600006,0.0,508.600006,512.830017,512.830017,512.830017,-4.23001099999999,Down,Down
3105,United States,New York Stock Exchange,NYA,USD,1978-06-02,581.869995,581.869995,581.869995,581.869995,581.869995,0.0,581.869995,577.219971,577.219971,577.219971,4.65002400000003,Up,Up
6717,United States,New York Stock Exchange,NYA,USD,1992-09-15,2442.949951,2442.949951,2442.949951,2442.949951,2442.949951,0.0,2442.949951,2471.399902,2471.399902,2471.399902,-28.449951000000056,Down,Down
11847,United States,New York Stock Exchange,NYA,USD,2013-01-28,8911.660156,8911.660156,8858.169922,8880.009766,8880.009766,3388540000.0,8880.009766,8904.530273,8904.650391,8860.759766,-24.52050700000109,Down,Up
12730,United States,New York Stock Exchange,NYA,USD,2016-07-29,10734.07031,10797.99023,10717.37988,10785.50977,10785.50977,4038840000.0,10785.50977,10744.16016,10758.03027,10692.83008,41.34961000000112,Up,Down
12385,United States,New York Stock Exchange,NYA,USD,2015-03-18,10846.42969,11055.00977,10826.04004,11019.71973,11019.71973,4128210000.0,11019.71973,10862.42969,10879.08008,10808.91992,157.29003999999986,Up,Down
3718,United States,New York Stock Exchange,NYA,USD,1980-11-03,786.26001,786.26001,786.26001,786.26001,786.26001,0.0,786.26001,777.48999,777.48999,777.48999,8.770019999999931,Up,Up
8220,United States,New York Stock Exchange,NYA,USD,1998-08-26,5705.160156,5705.160156,5705.160156,5705.160156,5705.160156,0.0,5705.160156,5762.790039,5762.790039,5762.790039,-57.62988300000052,Down,Down
5925,United States,New York Stock Exchange,NYA,USD,1989-07-28,2013.030029,2013.030029,2013.030029,2013.030029,2013.030029,0.0,2013.030029,2011.339966,2011.339966,2011.339966,1.6900630000000092,Up,Up
7622,United States,New York Stock Exchange,NYA,USD,1996-04-15,3650.050049,3650.050049,3650.050049,3650.050049,3650.050049,0.0,3650.050049,3620.550049,3620.550049,3620.550049,29.5,Up,Up
8189,United States,New York Stock Exchange,NYA,USD,1998-07-14,6318.970215,6318.970215,6318.970215,6318.970215,6318.970215,0.0,6318.970215,6253.52002,6253.52002,6253.52002,65.45019500000035,Up,Up
5712,United States,New York Stock Exchange,NYA,USD,1988-09-23,1611.22998,1611.22998,1611.22998,1611.22998,1611.22998,0.0,1611.22998,1608.050049,1608.050049,1608.050049,3.179931000000124,Up,Up
1273,United States,New York Stock Exchange,NYA,USD,1971-03-02,564.0,564.0,564.0,564.0,564.0,0.0,564.0,564.0,564.0,564.0,0.0,Up,Up
910,United States,New York Stock Exchange,NYA,USD,1969-09-24,560.200012,560.200012,560.200012,560.200012,560.200012,0.0,560.200012,561.25,561.25,561.25,-1.0499879999999848,Down,Down
1980,United States,New York Stock Exchange,NYA,USD,1973-12-18,531.75,531.75,531.75,531.75,531.75,0.0,531.75,521.390015,521.390015,521.390015,10.359985000000052,Up,Up
3662,United States,New York Stock Exchange,NYA,USD,1980-08-14,759.299988,759.299988,759.299988,759.299988,759.299988,0.0,759.299988,747.349976,747.349976,747.349976,11.950012000000015,Up,Up
6715,United States,New York Stock Exchange,NYA,USD,1992-09-11,2440.419922,2440.419922,2440.419922,2440.419922,2440.419922,0.0,2440.419922,2440.209961,2440.209961,2440.209961,0.20996100000002116,Up,Up
10572,United States,New York Stock Exchange,NYA,USD,2008-01-03,9647.509766,9712.830078,9639.709961,9656.0,9656.0,3429500000.0,9656.0,9647.5,9781.570313,9612.019531,8.5,Up,Up
7203,United States,New York Stock Exchange,NYA,USD,1994-08-17,2711.100098,2711.100098,2711.100098,2711.100098,2711.100098,0.0,2711.100098,2709.52002,2709.52002,2709.52002,1.5800779999999577,Up,Up
5500,United States,New York Stock Exchange,NYA,USD,1987-11-20,1433.369995,1433.369995,1433.369995,1433.369995,1433.369995,0.0,1433.369995,1424.48999,1424.48999,1424.48999,8.880004999999983,Up,Up
13170,United States,New York Stock Exchange,NYA,USD,2018-04-30,12615.34961,12641.92969,12515.36035,12515.36035,12515.36035,3734530000.0,12515.36035,12594.01953,12614.88965,12552.96973,-78.65917999999874,Down,Up
4619,United States,New York Stock Exchange,NYA,USD,1984-05-29,914.099976,914.099976,914.099976,914.099976,914.099976,0.0,914.099976,921.179993,921.179993,921.179993,-7.080016999999998,Down,Down
12337,United States,New York Stock Exchange,NYA,USD,2015-01-07,10514.48047,10638.74023,10514.48047,10627.12988,10627.12988,3805480000.0,10627.12988,10514.87012,10647.20996,10457.88965,112.25976000000082,Up,Up
11063,United States,New York Stock Exchange,NYA,USD,2009-12-14,7125.350098,7190.47998,7125.350098,7186.490234,7186.490234,4548490000.0,7186.490234,7125.120117,7139.200195,7092.700195,61.37011699999948,Up,Up
10646,United States,New York Stock Exchange,NYA,USD,2008-04-21,9310.25,9323.259766,9250.820313,9312.290039,9312.290039,3420570000.0,9312.290039,9310.240234,9334.740234,9173.849609,2.0498049999987416,Up,Down
1429,United States,New York Stock Exchange,NYA,USD,1971-10-12,581.77002,581.77002,581.77002,581.77002,581.77002,0.0,581.77002,579.650024,579.650024,579.650024,2.1199960000000146,Up,Up
8866,United States,New York Stock Exchange,NYA,USD,2001-03-20,6201.919922,6201.919922,6201.919922,6201.919922,6201.919922,1235900000.0,6201.919922,6303.740234,6303.740234,6303.740234,-101.82031199999983,Down,Down
8814,United States,New York Stock Exchange,NYA,USD,2001-01-03,6968.830078,6968.830078,6968.830078,6968.830078,6968.830078,1880700000.0,6968.830078,6785.689941,6785.689941,6785.689941,183.14013700000032,Up,Up
9108,United States,New York Stock Exchange,NYA,USD,2002-03-12,6392.97998,6392.97998,6392.97998,6392.97998,6392.97998,1304400000.0,6392.97998,6388.859863,6388.859863,6388.859863,4.120117000000391,Up,Up
6138,United States,New York Stock Exchange,NYA,USD,1990-06-01,2093.919922,2093.919922,2093.919922,2093.919922,2093.919922,0.0,2093.919922,2082.389893,2082.389893,2082.389893,11.530029000000013,Up,Up
13912,United States,New York Stock Exchange,NYA,USD,2021-04-12,15956.37012,15986.36035,15933.73047,15977.45996,15977.45996,3578500000.0,15977.45996,15956.37012,15956.37988,15865.59961,21.08984000000055,Up,Down
1041,United States,New York Stock Exchange,NYA,USD,1970-04-02,527.950012,527.950012,527.950012,527.950012,527.950012,0.0,527.950012,529.73999,529.73999,529.73999,-1.7899780000000192,Down,Down
5525,United States,New York Stock Exchange,NYA,USD,1987-12-29,1446.910034,1446.910034,1446.910034,1446.910034,1446.910034,0.0,1446.910034,1453.890015,1453.890015,1453.890015,-6.9799809999999525,Down,Down
2518,United States,New York Stock Exchange,NYA,USD,1976-02-04,573.52002,573.52002,573.52002,573.52002,573.52002,0.0,573.52002,568.869995,568.869995,568.869995,4.650025000000028,Up,Up
3570,United States,New York Stock Exchange,NYA,USD,1980-04-03,612.75,612.75,612.75,612.75,612.75,0.0,612.75,615.390015,615.390015,615.390015,-2.6400149999999485,Down,Down
11672,United States,New York Stock Exchange,NYA,USD,2012-05-15,7696.009766,7714.839844,7621.640137,7635.810059,7635.810059,4114040000.0,7635.810059,7705.439941,7754.259766,7699.640137,-69.62988199999927,Down,Down
7922,United States,New York Stock Exchange,NYA,USD,1997-06-20,4946.810059,4946.810059,4946.810059,4946.810059,4946.810059,0.0,4946.810059,4945.970215,4945.970215,4945.970215,0.8398440000000846,Up,Up
3753,United States,New York Stock Exchange,NYA,USD,1980-12-24,824.219971,824.219971,824.219971,824.219971,824.219971,0.0,824.219971,820.940002,820.940002,820.940002,3.2799689999999373,Up,Up
8177,United States,New York Stock Exchange,NYA,USD,1998-06-25,6091.950195,6091.950195,6091.950195,6091.950195,6091.950195,0.0,6091.950195,6102.950195,6102.950195,6102.950195,-11.0,Down,Down
12639,United States,New York Stock Exchange,NYA,USD,2016-03-21,10204.7002,10232.79981,10181.84961,10219.69043,10219.69043,3376600000.0,10219.69043,10223.42969,10248.07031,10198.32031,-3.739260000000286,Down,Down
3250,United States,New York Stock Exchange,NYA,USD,1978-12-28,567.599976,567.599976,567.599976,567.599976,567.599976,0.0,567.599976,569.919983,569.919983,569.919983,-2.3200070000000323,Down,Down
11313,United States,New York Stock Exchange,NYA,USD,2010-12-10,7782.140137,7825.22998,7770.700195,7823.299805,7823.299805,4547310000.0,7823.299805,7782.140137,7793.899902,7744.259766,41.15966799999933,Up,Up
2508,United States,New York Stock Exchange,NYA,USD,1976-01-21,550.359985,550.359985,550.359985,550.359985,550.359985,0.0,550.359985,553.320007,553.320007,553.320007,-2.960021999999981,Down,Down
10552,United States,New York Stock Exchange,NYA,USD,2007-12-04,9811.790039,9811.790039,9726.980469,9748.379883,9748.379883,3343620000.0,9748.379883,9811.860352,9857.160156,9793.070313,-63.480469000000085,Down,Up
5507,United States,New York Stock Exchange,NYA,USD,1987-12-02,1387.380005,1387.380005,1387.380005,1387.380005,1387.380005,0.0,1387.380005,1379.869995,1379.869995,1379.869995,7.510009999999966,Up,Up
9308,United States,New York Stock Exchange,NYA,USD,2002-12-24,5044.299805,5044.299805,5044.299805,5044.299805,5044.299805,458310000.0,5044.299805,5067.669922,5067.669922,5067.669922,-23.37011700000039,Down,Down
13193,United States,New York Stock Exchange,NYA,USD,2018-06-01,12596.67969,12635.11035,12595.91016,12620.83008,12620.83008,3684130000.0,12620.83008,12527.13965,12606.24023,12499.69043,93.69043000000056,Up,Up
12040,United States,New York Stock Exchange,NYA,USD,2013-10-31,10044.62012,10072.5,10001.79004,10009.63965,10009.63965,3826530000.0,10009.63965,10054.37988,10127.62988,10020.54004,-44.74023000000125,Down,Down
11046,United States,New York Stock Exchange,NYA,USD,2009-11-18,7234.060059,7249.77002,7189.060059,7226.709961,7226.709961,4293340000.0,7226.709961,7234.060059,7237.100098,7171.259766,-7.3500980000007985,Down,Down
10855,United States,New York Stock Exchange,NYA,USD,2009-02-18,4939.120117,4966.669922,4870.399902,4924.540039,4924.540039,5740710000.0,4924.540039,4939.109863,5206.75,4939.060059,-14.569823999999244,Down,Up
13573,United States,New York Stock Exchange,NYA,USD,2019-12-04,13408.08008,13484.41016,13408.08008,13457.96973,13457.96973,3695030000.0,13457.96973,13366.08984,13373.87988,13280.04004,91.87989000000016,Up,Up
9916,United States,New York Stock Exchange,NYA,USD,2005-05-25,7153.97998,7153.97998,7113.740234,7129.240234,7129.240234,1742180000.0,7129.240234,7153.97998,7159.709961,7134.140137,-24.739746000000196,Down,Up
11764,United States,New York Stock Exchange,NYA,USD,2012-09-25,8376.709961,8396.320313,8274.769531,8274.780273,8274.780273,3739900000.0,8274.780273,8356.55957,8378.94043,8331.490234,-81.77929699999913,Down,Up
6012,United States,New York Stock Exchange,NYA,USD,1989-11-30,2022.75,2022.75,2022.75,2022.75,2022.75,0.0,2022.75,2011.650024,2011.650024,2011.650024,11.09997599999997,Up,Up
13517,United States,New York Stock Exchange,NYA,USD,2019-09-16,13134.0,13134.0,13080.41016,13107.98047,13107.98047,4274640000.0,13107.98047,13124.33984,13171.46973,13110.07031,-16.359370000000126,Down,Up
11060,United States,New York Stock Exchange,NYA,USD,2009-12-09,7056.47998,7074.649902,7002.470215,7067.620117,7067.620117,4115410000.0,7067.620117,7056.259766,7155.720215,7037.640137,11.360351000000264,Up,Up
4500,United States,New York Stock Exchange,NYA,USD,1983-12-07,1013.599976,1013.599976,1013.599976,1013.599976,1013.599976,0.0,1013.599976,1010.950012,1010.950012,1010.950012,2.6499639999999545,Up,Up
5939,United States,New York Stock Exchange,NYA,USD,1989-08-17,2029.630005,2029.630005,2029.630005,2029.630005,2029.630005,0.0,2029.630005,2036.920044,2036.920044,2036.920044,-7.290038999999979,Down,Down
8087,United States,New York Stock Exchange,NYA,USD,1998-02-17,5633.580078,5633.580078,5633.580078,5633.580078,5633.580078,0.0,5633.580078,5617.609863,5617.609863,5617.609863,15.97021500000028,Up,Up
9592,United States,New York Stock Exchange,NYA,USD,2004-02-11,6677.040039,6752.220215,6657.330078,6751.049805,6751.049805,1699300000.0,6751.049805,6677.040039,6681.049805,6641.009766,74.00976599999922,Up,Down
7339,United States,New York Stock Exchange,NYA,USD,1995-03-02,2784.699951,2784.699951,2784.699951,2784.699951,2784.699951,0.0,2784.699951,2788.929932,2788.929932,2788.929932,-4.2299809999999525,Down,Down
10397,United States,New York Stock Exchange,NYA,USD,2007-04-25,9648.5,9752.44043,9648.5,9746.570313,9746.570313,3252590000.0,9746.570313,9648.5,9666.209961,9616.540039,98.07031300000017,Up,Up
10951,United States,New York Stock Exchange,NYA,USD,2009-07-07,5770.0,5770.0,5648.669922,5654.640137,5654.640137,4673300000.0,5654.640137,5770.0,5775.22998,5686.240234,-115.35986299999968,Down,Down
8453,United States,New York Stock Exchange,NYA,USD,1999-07-30,6619.899902,6619.899902,6619.899902,6619.899902,6619.899902,0.0,6619.899902,6670.02002,6670.02002,6670.02002,-50.12011799999982,Down,Down
13753,United States,New York Stock Exchange,NYA,USD,2020-08-21,12782.05957,12814.11035,12762.94043,12809.07031,12809.07031,3705420000.0,12809.07031,12812.86035,12832.33008,12739.0,-3.7900400000016816,Down,Down
8733,United States,New York Stock Exchange,NYA,USD,2000-09-07,7142.450195,7142.450195,7142.450195,7142.450195,7142.450195,0.0,7142.450195,7131.560059,7131.560059,7131.560059,10.890135999999984,Up,Up
