,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Delta,Actual,Prediction,Actual2,Prediction2
3593,United States,New York Stock Exchange,NYA,USD,5/7/80,645.210022,645.210022,645.210022,645.210022,645.210022,0,645.210022,5.610046,Up,Down,Actual-Up,Prediction-Down
2668,United States,New York Stock Exchange,NYA,USD,9/8/76,592.22998,592.22998,592.22998,592.22998,592.22998,0,592.22998,-0.220032,Down,Down,Actual-Down,Prediction-Down
10737,United States,New York Stock Exchange,NYA,USD,8/28/08,8349.839844,8466.120117,8349.839844,8466.120117,8466.120117,3854280000,8466.120117,116.280273,Up,Up,Actual-Up,Prediction-Up
5984,United States,New York Stock Exchange,NYA,USD,10/20/89,2031.430054,2031.430054,2031.430054,2031.430054,2031.430054,0,2031.430054,-0.519897,Down,Down,Actual-Down,Prediction-Down
1881,United States,New York Stock Exchange,NYA,USD,7/30/73,615.179993,615.179993,615.179993,615.179993,615.179993,0,615.179993,-1.900024,Down,Down,Actual-Down,Prediction-Down
4016,United States,New York Stock Exchange,NYA,USD,1/11/82,716.47998,716.47998,716.47998,716.47998,716.47998,0,716.47998,-16.910035,Down,Down,Actual-Down,Prediction-Down
9606,United States,New York Stock Exchange,NYA,USD,3/3/04,6717.129883,6722.419922,6673.27002,6718.330078,6718.330078,1324800000,6718.330078,1.200195,Up,Down,Actual-Up,Prediction-Down
4818,United States,New York Stock Exchange,NYA,USD,3/12/85,1099.98999,1099.98999,1099.98999,1099.98999,1099.98999,0,1099.98999,4.660034,Up,Down,Actual-Up,Prediction-Down
7187,United States,New York Stock Exchange,NYA,USD,7/26/94,2645.969971,2645.969971,2645.969971,2645.969971,2645.969971,0,2645.969971,-5.080078,Down,Down,Actual-Down,Prediction-Down
11570,United States,New York Stock Exchange,NYA,USD,12/16/11,7217.100098,7294.72998,7203.25,7237.660156,7237.660156,5345800000,7237.660156,20.540039,Up,Up,Actual-Up,Prediction-Up
13531,United States,New York Stock Exchange,NYA,USD,10/4/19,12689.92969,12835.20996,12689.92969,12831.54981,12831.54981,2990830000,12831.54981,145.78028,Up,Up,Actual-Up,Prediction-Up
467,United States,New York Stock Exchange,NYA,USD,11/8/67,535.030029,535.030029,535.030029,535.030029,535.030029,0,535.030029,-1.899964,Down,Down,Actual-Down,Prediction-Down
10261,United States,New York Stock Exchange,NYA,USD,10/6/06,8570.480469,8570.480469,8499.669922,8534.320313,8534.320313,2523000000,8534.320313,-36.160156,Down,Down,Actual-Down,Prediction-Down
10580,United States,New York Stock Exchange,NYA,USD,1/15/08,9439.330078,9439.330078,9169.679688,9172.169922,9172.169922,4601640000,9172.169922,-267.169922,Down,Down,Actual-Down,Prediction-Down
94,United States,New York Stock Exchange,NYA,USD,5/16/66,480.890015,480.890015,480.890015,480.890015,480.890015,0,480.890015,-6.449981,Down,Down,Actual-Down,Prediction-Down
13051,United States,New York Stock Exchange,NYA,USD,11/6/17,12373.07031,12410.66016,12365.50977,12400.92969,12400.92969,3539080000,12400.92969,27.87012,Up,Up,Actual-Up,Prediction-Up
4640,United States,New York Stock Exchange,NYA,USD,6/27/84,926.049988,926.049988,926.049988,926.049988,926.049988,0,926.049988,-6.020019,Down,Down,Actual-Down,Prediction-Down
1413,United States,New York Stock Exchange,NYA,USD,9/20/71,582.299988,582.299988,582.299988,582.299988,582.299988,0,582.299988,-1.790039,Down,Down,Actual-Down,Prediction-Down
8238,United States,New York Stock Exchange,NYA,USD,9/22/98,5398.950195,5398.950195,5398.950195,5398.950195,5398.950195,0,5398.950195,33.520019,Up,Down,Actual-Up,Prediction-Down
6079,United States,New York Stock Exchange,NYA,USD,3/8/90,1980.98999,1980.98999,1980.98999,1980.98999,1980.98999,0,1980.98999,16.709961,Up,Down,Actual-Up,Prediction-Down
12793,United States,New York Stock Exchange,NYA,USD,10/27/16,10561.54004,10562.91016,10495.87012,10503.05957,10503.05957,4204830000,10503.05957,-25.13086,Down,Down,Actual-Down,Prediction-Down
8248,United States,New York Stock Exchange,NYA,USD,10/6/98,5197.089844,5197.089844,5197.089844,5197.089844,5197.089844,0,5197.089844,-9.840332,Down,Down,Actual-Down,Prediction-Down
5341,United States,New York Stock Exchange,NYA,USD,4/7/87,1780.089966,1780.089966,1780.089966,1780.089966,1780.089966,0,1780.089966,-27.590088,Down,Down,Actual-Down,Prediction-Down
10009,United States,New York Stock Exchange,NYA,USD,10/6/05,7436.359863,7459.649902,7350.47998,7399.660156,7399.660156,2792030000,7399.660156,-36.699707,Down,Down,Actual-Down,Prediction-Down
253,United States,New York Stock Exchange,NYA,USD,1/3/67,462.48999,462.48999,462.48999,462.48999,462.48999,0,462.48999,0.209991,Up,Down,Actual-Up,Prediction-Down
11221,United States,New York Stock Exchange,NYA,USD,8/2/10,6999.100098,7183.120117,6999.100098,7174.899902,7174.899902,4144180000,7174.899902,175.909668,Up,Up,Actual-Up,Prediction-Up
6731,United States,New York Stock Exchange,NYA,USD,10/5/92,2370,2370,2370,2370,2370,0,2370,-17.649902,Down,Down,Actual-Down,Prediction-Down
7896,United States,New York Stock Exchange,NYA,USD,5/14/97,4605.919922,4605.919922,4605.919922,4605.919922,4605.919922,0,4605.919922,17.239746,Up,Down,Actual-Up,Prediction-Down
7515,United States,New York Stock Exchange,NYA,USD,11/9/95,3340.97998,3340.97998,3340.97998,3340.97998,3340.97998,0,3340.97998,4.439941,Up,Down,Actual-Up,Prediction-Down
6902,United States,New York Stock Exchange,NYA,USD,6/9/93,2598.709961,2598.709961,2598.709961,2598.709961,2598.709961,0,2598.709961,6.560059,Up,Down,Actual-Up,Prediction-Down
3386,United States,New York Stock Exchange,NYA,USD,7/13/79,615.070007,615.070007,615.070007,615.070007,615.070007,0,615.070007,-2.219971,Down,Down,Actual-Down,Prediction-Down
2721,United States,New York Stock Exchange,NYA,USD,11/23/76,578.280029,578.280029,578.280029,578.280029,578.280029,0,578.280029,-2.959961,Down,Down,Actual-Down,Prediction-Down
5603,United States,New York Stock Exchange,NYA,USD,4/20/88,1534.569946,1534.569946,1534.569946,1534.569946,1534.569946,0,1534.569946,-10.990113,Down,Down,Actual-Down,Prediction-Down
565,United States,New York Stock Exchange,NYA,USD,4/1/68,542.119995,542.119995,542.119995,542.119995,542.119995,0,542.119995,12.900024,Up,Down,Actual-Up,Prediction-Down
1380,United States,New York Stock Exchange,NYA,USD,8/3/71,551.630005,551.630005,551.630005,551.630005,551.630005,0,551.630005,-9.089966,Down,Down,Actual-Down,Prediction-Down
5170,United States,New York Stock Exchange,NYA,USD,8/4/86,1434.329956,1434.329956,1434.329956,1434.329956,1434.329956,0,1434.329956,3.809936,Up,Down,Actual-Up,Prediction-Down
13330,United States,New York Stock Exchange,NYA,USD,12/17/18,11712.80957,11752.74023,11480.08008,11532.12012,11532.12012,4616350000,11532.12012,-223.25976,Down,Down,Actual-Down,Prediction-Down
3020,United States,New York Stock Exchange,NYA,USD,1/31/78,522.450012,522.450012,522.450012,522.450012,522.450012,0,522.450012,-0.419983,Down,Down,Actual-Down,Prediction-Down
2044,United States,New York Stock Exchange,NYA,USD,3/21/74,550.890015,550.890015,550.890015,550.890015,550.890015,0,550.890015,-1.269958,Down,Down,Actual-Down,Prediction-Down
479,United States,New York Stock Exchange,NYA,USD,11/27/67,552.580017,552.580017,552.580017,552.580017,552.580017,0,552.580017,1.690002,Up,Down,Actual-Up,Prediction-Down
1849,United States,New York Stock Exchange,NYA,USD,6/13/73,599.210022,599.210022,599.210022,599.210022,599.210022,0,599.210022,-2.959961,Down,Down,Actual-Down,Prediction-Down
11727,United States,New York Stock Exchange,NYA,USD,8/2/12,7791.490234,7823.919922,7710.830078,7765.600098,7765.600098,4193740000,7765.600098,-75.72998,Down,Down,Actual-Down,Prediction-Down
10098,United States,New York Stock Exchange,NYA,USD,2/14/06,7947.819824,8031.529785,7928.549805,8021.569824,8021.569824,2437940000,8021.569824,73.770019,Up,Up,Actual-Up,Prediction-Up
824,United States,New York Stock Exchange,NYA,USD,5/21/69,617.609985,617.609985,617.609985,617.609985,617.609985,0,617.609985,2.640014,Up,Down,Actual-Up,Prediction-Down
3297,United States,New York Stock Exchange,NYA,USD,3/7/79,583.880005,583.880005,583.880005,583.880005,583.880005,0,583.880005,3.590027,Up,Down,Actual-Up,Prediction-Down
4471,United States,New York Stock Exchange,NYA,USD,10/26/83,1008.840027,1008.840027,1008.840027,1008.840027,1008.840027,0,1008.840027,-6.029968,Down,Down,Actual-Down,Prediction-Down
8809,United States,New York Stock Exchange,NYA,USD,12/26/00,6831.580078,6831.580078,6831.580078,6831.580078,6831.580078,0,6831.580078,69.149902,Up,Down,Actual-Up,Prediction-Down
6009,United States,New York Stock Exchange,NYA,USD,11/27/89,2020.959961,2020.959961,2020.959961,2020.959961,2020.959961,0,2020.959961,8.880005,Up,Down,Actual-Up,Prediction-Down
1027,United States,New York Stock Exchange,NYA,USD,3/12/70,521.390015,521.390015,521.390015,521.390015,521.390015,0,521.390015,-2.329956,Down,Down,Actual-Down,Prediction-Down
6477,United States,New York Stock Exchange,NYA,USD,10/3/91,2238.780029,2238.780029,2238.780029,2238.780029,2238.780029,0,2238.780029,-19.77002,Down,Down,Actual-Down,Prediction-Down
774,United States,New York Stock Exchange,NYA,USD,3/10/69,586.950012,586.950012,586.950012,586.950012,586.950012,0,586.950012,1.910034,Up,Down,Actual-Up,Prediction-Down
1471,United States,New York Stock Exchange,NYA,USD,12/10/71,570.880005,570.880005,570.880005,570.880005,570.880005,0,570.880005,4.660034,Up,Down,Actual-Up,Prediction-Down
12151,United States,New York Stock Exchange,NYA,USD,4/11/14,10343.74023,10369.95996,10271.36035,10280.94043,10280.94043,3743460000,10280.94043,-85.86914,Down,Down,Actual-Down,Prediction-Down
10042,United States,New York Stock Exchange,NYA,USD,11/22/05,7676.640137,7716.830078,7644.040039,7715.350098,7715.350098,2291420000,7715.350098,38.709961,Up,Up,Actual-Up,Prediction-Up
209,United States,New York Stock Exchange,NYA,USD,10/27/66,456.26001,456.26001,456.26001,456.26001,456.26001,0,456.26001,3.809998,Up,Down,Actual-Up,Prediction-Down
7087,United States,New York Stock Exchange,NYA,USD,3/2/94,2722.419922,2722.419922,2722.419922,2722.419922,2722.419922,0,2722.419922,-3.590088,Down,Down,Actual-Down,Prediction-Down
11082,United States,New York Stock Exchange,NYA,USD,1/12/10,7449.049805,7449.049805,7340.939941,7370.450195,7370.450195,4716160000,7370.450195,-78.59961,Down,Down,Actual-Down,Prediction-Down
6094,United States,New York Stock Exchange,NYA,USD,3/29/90,1979.089966,1979.089966,1979.089966,1979.089966,1979.089966,0,1979.089966,-6.340088,Down,Down,Actual-Down,Prediction-Down
1153,United States,New York Stock Exchange,NYA,USD,9/9/70,477.299988,477.299988,477.299988,477.299988,477.299988,0,477.299988,-1.370025,Down,Down,Actual-Down,Prediction-Down
7151,United States,New York Stock Exchange,NYA,USD,6/3/94,2689.320068,2689.320068,2689.320068,2689.320068,2689.320068,0,2689.320068,13.320068,Up,Down,Actual-Up,Prediction-Down
62,United States,New York Stock Exchange,NYA,USD,3/30/66,508.600006,508.600006,508.600006,508.600006,508.600006,0,508.600006,-4.230011,Down,Down,Actual-Down,Prediction-Down
3105,United States,New York Stock Exchange,NYA,USD,6/2/78,581.869995,581.869995,581.869995,581.869995,581.869995,0,581.869995,4.650024,Up,Down,Actual-Up,Prediction-Down
6717,United States,New York Stock Exchange,NYA,USD,9/15/92,2442.949951,2442.949951,2442.949951,2442.949951,2442.949951,0,2442.949951,-28.449951,Down,Down,Actual-Down,Prediction-Down
11847,United States,New York Stock Exchange,NYA,USD,1/28/13,8911.660156,8911.660156,8858.169922,8880.009766,8880.009766,3388540000,8880.009766,-24.520507,Down,Down,Actual-Down,Prediction-Down
12730,United States,New York Stock Exchange,NYA,USD,7/29/16,10734.07031,10797.99023,10717.37988,10785.50977,10785.50977,4038840000,10785.50977,41.34961,Up,Up,Actual-Up,Prediction-Up
12385,United States,New York Stock Exchange,NYA,USD,3/18/15,10846.42969,11055.00977,10826.04004,11019.71973,11019.71973,4128210000,11019.71973,157.29004,Up,Up,Actual-Up,Prediction-Up
3718,United States,New York Stock Exchange,NYA,USD,11/3/80,786.26001,786.26001,786.26001,786.26001,786.26001,0,786.26001,8.77002,Up,Down,Actual-Up,Prediction-Down
8220,United States,New York Stock Exchange,NYA,USD,8/26/98,5705.160156,5705.160156,5705.160156,5705.160156,5705.160156,0,5705.160156,-57.629883,Down,Down,Actual-Down,Prediction-Down
5925,United States,New York Stock Exchange,NYA,USD,7/28/89,2013.030029,2013.030029,2013.030029,2013.030029,2013.030029,0,2013.030029,1.690063,Up,Down,Actual-Up,Prediction-Down
7622,United States,New York Stock Exchange,NYA,USD,4/15/96,3650.050049,3650.050049,3650.050049,3650.050049,3650.050049,0,3650.050049,29.5,Up,Down,Actual-Up,Prediction-Down
8189,United States,New York Stock Exchange,NYA,USD,7/14/98,6318.970215,6318.970215,6318.970215,6318.970215,6318.970215,0,6318.970215,65.450195,Up,Down,Actual-Up,Prediction-Down
5712,United States,New York Stock Exchange,NYA,USD,9/23/88,1611.22998,1611.22998,1611.22998,1611.22998,1611.22998,0,1611.22998,3.179931,Up,Down,Actual-Up,Prediction-Down
1273,United States,New York Stock Exchange,NYA,USD,3/2/71,564,564,564,564,564,0,564,0,Up,Down,Actual-Up,Prediction-Down
910,United States,New York Stock Exchange,NYA,USD,9/24/69,560.200012,560.200012,560.200012,560.200012,560.200012,0,560.200012,-1.049988,Down,Down,Actual-Down,Prediction-Down
1980,United States,New York Stock Exchange,NYA,USD,12/18/73,531.75,531.75,531.75,531.75,531.75,0,531.75,10.359985,Up,Down,Actual-Up,Prediction-Down
3662,United States,New York Stock Exchange,NYA,USD,8/14/80,759.299988,759.299988,759.299988,759.299988,759.299988,0,759.299988,11.950012,Up,Down,Actual-Up,Prediction-Down
6715,United States,New York Stock Exchange,NYA,USD,9/11/92,2440.419922,2440.419922,2440.419922,2440.419922,2440.419922,0,2440.419922,0.209961,Up,Down,Actual-Up,Prediction-Down
10572,United States,New York Stock Exchange,NYA,USD,1/3/08,9647.509766,9712.830078,9639.709961,9656,9656,3429500000,9656,8.5,Up,Up,Actual-Up,Prediction-Up
7203,United States,New York Stock Exchange,NYA,USD,8/17/94,2711.100098,2711.100098,2711.100098,2711.100098,2711.100098,0,2711.100098,1.580078,Up,Down,Actual-Up,Prediction-Down
5500,United States,New York Stock Exchange,NYA,USD,11/20/87,1433.369995,1433.369995,1433.369995,1433.369995,1433.369995,0,1433.369995,8.880005,Up,Down,Actual-Up,Prediction-Down
13170,United States,New York Stock Exchange,NYA,USD,4/30/18,12615.34961,12641.92969,12515.36035,12515.36035,12515.36035,3734530000,12515.36035,-78.65918,Down,Down,Actual-Down,Prediction-Down
4619,United States,New York Stock Exchange,NYA,USD,5/29/84,914.099976,914.099976,914.099976,914.099976,914.099976,0,914.099976,-7.080017,Down,Down,Actual-Down,Prediction-Down
12337,United States,New York Stock Exchange,NYA,USD,1/7/15,10514.48047,10638.74023,10514.48047,10627.12988,10627.12988,3805480000,10627.12988,112.25976,Up,Up,Actual-Up,Prediction-Up
11063,United States,New York Stock Exchange,NYA,USD,12/14/09,7125.350098,7190.47998,7125.350098,7186.490234,7186.490234,4548490000,7186.490234,61.370117,Up,Up,Actual-Up,Prediction-Up
10646,United States,New York Stock Exchange,NYA,USD,4/21/08,9310.25,9323.259766,9250.820313,9312.290039,9312.290039,3420570000,9312.290039,2.049805,Up,Down,Actual-Up,Prediction-Down
1429,United States,New York Stock Exchange,NYA,USD,10/12/71,581.77002,581.77002,581.77002,581.77002,581.77002,0,581.77002,2.119996,Up,Down,Actual-Up,Prediction-Down
8866,United States,New York Stock Exchange,NYA,USD,3/20/01,6201.919922,6201.919922,6201.919922,6201.919922,6201.919922,1235900000,6201.919922,-101.820312,Down,Down,Actual-Down,Prediction-Down
8814,United States,New York Stock Exchange,NYA,USD,1/3/01,6968.830078,6968.830078,6968.830078,6968.830078,6968.830078,1880700000,6968.830078,183.140137,Up,Down,Actual-Up,Prediction-Down
9108,United States,New York Stock Exchange,NYA,USD,3/12/02,6392.97998,6392.97998,6392.97998,6392.97998,6392.97998,1304400000,6392.97998,4.120117,Up,Down,Actual-Up,Prediction-Down
6138,United States,New York Stock Exchange,NYA,USD,6/1/90,2093.919922,2093.919922,2093.919922,2093.919922,2093.919922,0,2093.919922,11.530029,Up,Down,Actual-Up,Prediction-Down
13912,United States,New York Stock Exchange,NYA,USD,4/12/21,15956.37012,15986.36035,15933.73047,15977.45996,15977.45996,3578500000,15977.45996,21.08984,Up,Up,Actual-Up,Prediction-Up
1041,United States,New York Stock Exchange,NYA,USD,4/2/70,527.950012,527.950012,527.950012,527.950012,527.950012,0,527.950012,-1.789978,Down,Down,Actual-Down,Prediction-Down
5525,United States,New York Stock Exchange,NYA,USD,12/29/87,1446.910034,1446.910034,1446.910034,1446.910034,1446.910034,0,1446.910034,-6.979981,Down,Down,Actual-Down,Prediction-Down
2518,United States,New York Stock Exchange,NYA,USD,2/4/76,573.52002,573.52002,573.52002,573.52002,573.52002,0,573.52002,4.650025,Up,Down,Actual-Up,Prediction-Down
3570,United States,New York Stock Exchange,NYA,USD,4/3/80,612.75,612.75,612.75,612.75,612.75,0,612.75,-2.640015,Down,Down,Actual-Down,Prediction-Down
11672,United States,New York Stock Exchange,NYA,USD,5/15/12,7696.009766,7714.839844,7621.640137,7635.810059,7635.810059,4114040000,7635.810059,-69.629882,Down,Down,Actual-Down,Prediction-Down
7922,United States,New York Stock Exchange,NYA,USD,6/20/97,4946.810059,4946.810059,4946.810059,4946.810059,4946.810059,0,4946.810059,0.839844,Up,Down,Actual-Up,Prediction-Down
3753,United States,New York Stock Exchange,NYA,USD,12/24/80,824.219971,824.219971,824.219971,824.219971,824.219971,0,824.219971,3.279969,Up,Down,Actual-Up,Prediction-Down
8177,United States,New York Stock Exchange,NYA,USD,6/25/98,6091.950195,6091.950195,6091.950195,6091.950195,6091.950195,0,6091.950195,-11,Down,Down,Actual-Down,Prediction-Down
12639,United States,New York Stock Exchange,NYA,USD,3/21/16,10204.7002,10232.79981,10181.84961,10219.69043,10219.69043,3376600000,10219.69043,-3.73926,Down,Up,Actual-Down,Prediction-Up
3250,United States,New York Stock Exchange,NYA,USD,12/28/78,567.599976,567.599976,567.599976,567.599976,567.599976,0,567.599976,-2.320007,Down,Down,Actual-Down,Prediction-Down
11313,United States,New York Stock Exchange,NYA,USD,12/10/10,7782.140137,7825.22998,7770.700195,7823.299805,7823.299805,4547310000,7823.299805,41.159668,Up,Up,Actual-Up,Prediction-Up
2508,United States,New York Stock Exchange,NYA,USD,1/21/76,550.359985,550.359985,550.359985,550.359985,550.359985,0,550.359985,-2.960022,Down,Down,Actual-Down,Prediction-Down
10552,United States,New York Stock Exchange,NYA,USD,12/4/07,9811.790039,9811.790039,9726.980469,9748.379883,9748.379883,3343620000,9748.379883,-63.480469,Down,Down,Actual-Down,Prediction-Down
5507,United States,New York Stock Exchange,NYA,USD,12/2/87,1387.380005,1387.380005,1387.380005,1387.380005,1387.380005,0,1387.380005,7.51001,Up,Down,Actual-Up,Prediction-Down
9308,United States,New York Stock Exchange,NYA,USD,12/24/02,5044.299805,5044.299805,5044.299805,5044.299805,5044.299805,458310000,5044.299805,-23.370117,Down,Down,Actual-Down,Prediction-Down
13193,United States,New York Stock Exchange,NYA,USD,6/1/18,12596.67969,12635.11035,12595.91016,12620.83008,12620.83008,3684130000,12620.83008,93.69043,Up,Up,Actual-Up,Prediction-Up
12040,United States,New York Stock Exchange,NYA,USD,10/31/13,10044.62012,10072.5,10001.79004,10009.63965,10009.63965,3826530000,10009.63965,-44.74023,Down,Down,Actual-Down,Prediction-Down
11046,United States,New York Stock Exchange,NYA,USD,11/18/09,7234.060059,7249.77002,7189.060059,7226.709961,7226.709961,4293340000,7226.709961,-7.350098,Down,Down,Actual-Down,Prediction-Down
10855,United States,New York Stock Exchange,NYA,USD,2/18/09,4939.120117,4966.669922,4870.399902,4924.540039,4924.540039,5740710000,4924.540039,-14.569824,Down,Down,Actual-Down,Prediction-Down
13573,United States,New York Stock Exchange,NYA,USD,12/4/19,13408.08008,13484.41016,13408.08008,13457.96973,13457.96973,3695030000,13457.96973,91.87989,Up,Up,Actual-Up,Prediction-Up
9916,United States,New York Stock Exchange,NYA,USD,5/25/05,7153.97998,7153.97998,7113.740234,7129.240234,7129.240234,1742180000,7129.240234,-24.739746,Down,Down,Actual-Down,Prediction-Down
11764,United States,New York Stock Exchange,NYA,USD,9/25/12,8376.709961,8396.320313,8274.769531,8274.780273,8274.780273,3739900000,8274.780273,-81.779297,Down,Down,Actual-Down,Prediction-Down
6012,United States,New York Stock Exchange,NYA,USD,11/30/89,2022.75,2022.75,2022.75,2022.75,2022.75,0,2022.75,11.099976,Up,Down,Actual-Up,Prediction-Down
13517,United States,New York Stock Exchange,NYA,USD,9/16/19,13134,13134,13080.41016,13107.98047,13107.98047,4274640000,13107.98047,-16.35937,Down,Down,Actual-Down,Prediction-Down
11060,United States,New York Stock Exchange,NYA,USD,12/9/09,7056.47998,7074.649902,7002.470215,7067.620117,7067.620117,4115410000,7067.620117,11.360351,Up,Up,Actual-Up,Prediction-Up
4500,United States,New York Stock Exchange,NYA,USD,12/7/83,1013.599976,1013.599976,1013.599976,1013.599976,1013.599976,0,1013.599976,2.649964,Up,Down,Actual-Up,Prediction-Down
5939,United States,New York Stock Exchange,NYA,USD,8/17/89,2029.630005,2029.630005,2029.630005,2029.630005,2029.630005,0,2029.630005,-7.290039,Down,Down,Actual-Down,Prediction-Down
8087,United States,New York Stock Exchange,NYA,USD,2/17/98,5633.580078,5633.580078,5633.580078,5633.580078,5633.580078,0,5633.580078,15.970215,Up,Down,Actual-Up,Prediction-Down
9592,United States,New York Stock Exchange,NYA,USD,2/11/04,6677.040039,6752.220215,6657.330078,6751.049805,6751.049805,1699300000,6751.049805,74.009766,Up,Up,Actual-Up,Prediction-Up
7339,United States,New York Stock Exchange,NYA,USD,3/2/95,2784.699951,2784.699951,2784.699951,2784.699951,2784.699951,0,2784.699951,-4.229981,Down,Down,Actual-Down,Prediction-Down
10397,United States,New York Stock Exchange,NYA,USD,4/25/07,9648.5,9752.44043,9648.5,9746.570313,9746.570313,3252590000,9746.570313,98.070313,Up,Up,Actual-Up,Prediction-Up
10951,United States,New York Stock Exchange,NYA,USD,7/7/09,5770,5770,5648.669922,5654.640137,5654.640137,4673300000,5654.640137,-115.359863,Down,Down,Actual-Down,Prediction-Down
8453,United States,New York Stock Exchange,NYA,USD,7/30/99,6619.899902,6619.899902,6619.899902,6619.899902,6619.899902,0,6619.899902,-50.120118,Down,Down,Actual-Down,Prediction-Down
13753,United States,New York Stock Exchange,NYA,USD,8/21/20,12782.05957,12814.11035,12762.94043,12809.07031,12809.07031,3705420000,12809.07031,-3.79004,Down,Up,Actual-Down,Prediction-Up
8733,United States,New York Stock Exchange,NYA,USD,9/7/00,7142.450195,7142.450195,7142.450195,7142.450195,7142.450195,0,7142.450195,10.890136,Up,Down,Actual-Up,Prediction-Down
4081,United States,New York Stock Exchange,NYA,USD,4/14/82,704.950012,704.950012,704.950012,704.950012,704.950012,0,704.950012,-0.950012,Down,Down,Actual-Down,Prediction-Down
8173,United States,New York Stock Exchange,NYA,USD,6/19/98,5962.740234,5962.740234,5962.740234,5962.740234,5962.740234,0,5962.740234,-37.75,Down,Down,Actual-Down,Prediction-Down
4141,United States,New York Stock Exchange,NYA,USD,7/9/82,662.340027,662.340027,662.340027,662.340027,662.340027,0,662.340027,8.780029,Up,Down,Actual-Up,Prediction-Down
5929,United States,New York Stock Exchange,NYA,USD,8/3/89,2031.109985,2031.109985,2031.109985,2031.109985,2031.109985,0,2031.109985,3.280029,Up,Down,Actual-Up,Prediction-Down
11142,United States,New York Stock Exchange,NYA,USD,4/9/10,7565.419922,7630.52002,7565.419922,7629.049805,7629.049805,4511570000,7629.049805,63.719727,Up,Up,Actual-Up,Prediction-Up
7283,United States,New York Stock Exchange,NYA,USD,12/9/94,2581.790039,2581.790039,2581.790039,2581.790039,2581.790039,0,2581.790039,3.910156,Up,Down,Actual-Up,Prediction-Down
11437,United States,New York Stock Exchange,NYA,USD,6/9/11,8081.350098,8178.029785,8081.350098,8149.649902,8149.649902,3332510000,8149.649902,68.299804,Up,Up,Actual-Up,Prediction-Up
7880,United States,New York Stock Exchange,NYA,USD,4/22/97,4291.240234,4291.240234,4291.240234,4291.240234,4291.240234,0,4291.240234,68.090332,Up,Down,Actual-Up,Prediction-Down
4706,United States,New York Stock Exchange,NYA,USD,10/1/84,1004.080017,1004.080017,1004.080017,1004.080017,1004.080017,0,1004.080017,-8.570007,Down,Down,Actual-Down,Prediction-Down
7236,United States,New York Stock Exchange,NYA,USD,10/4/94,2658.870117,2658.870117,2658.870117,2658.870117,2658.870117,0,2658.870117,-36.799805,Down,Down,Actual-Down,Prediction-Down
1252,United States,New York Stock Exchange,NYA,USD,1/29/71,556.599976,556.599976,556.599976,556.599976,556.599976,0,556.599976,3.589966,Up,Down,Actual-Up,Prediction-Down
4531,United States,New York Stock Exchange,NYA,USD,1/23/84,1018.460022,1018.460022,1018.460022,1018.460022,1018.460022,0,1018.460022,2.01001,Up,Down,Actual-Up,Prediction-Down
